timestamp,product,side,price,qty,fill_phase,fair_at_fill,fill_edge,day
800600,IPR,B,12796.0,1,take_pos,12799.1,3.1,0
802800,ACO,S,10005.0,5,make,9996.6,8.4,0
803300,ACO,S,10005.0,10,make,9997.3,7.7,0
804000,ACO,B,9988.0,3,make,9997.6,9.6,0
804400,ACO,S,10008.0,4,make,9997.6,10.4,0
805400,ACO,S,10005.0,2,make,9998.0,7.0,0
808300,ACO,S,10009.0,5,make,10000.5,8.5,0
808600,ACO,B,9994.0,2,make,10000.7,6.7,0
809300,ACO,S,10010.0,5,make,10001.7,8.3,0
812300,ACO,B,9992.0,2,make,10001.9,9.9,0
812600,ACO,S,10009.0,2,make,10001.9,7.1,0
812700,IPR,S,12816.0,7,take_pos,12811.2,4.8,0
814300,ACO,B,9995.0,5,make,10002.1,7.1,0
814900,ACO,S,10004.0,6,take_pos,10002.6,1.4,0
815000,ACO,B,9995.0,4,make,10002.6,7.6,0
815500,IPR,B,12811.0,7,take_pos,12814.0,3.0,0
818500,IPR,S,12822.0,3,take_pos,12817.0,5.0,0
821100,ACO,B,9996.0,9,make,10003.5,7.5,0
821700,IPR,S,12825.0,8,take_pos,12820.2,4.8,0
822000,IPR,B,12818.0,8,take_pos,12820.5,2.5,0
822000,IPR,B,12819.0,3,make,12820.5,1.5,0
823500,ACO,B,9999.0,6,take_pos,10002.2,3.2,0
827000,IPR,S,12830.0,8,take_pos,12825.5,4.5,0
827600,ACO,B,10001.0,5,take_pos,10003.7,2.7,0
828100,ACO,B,10002.0,9,take_pos,10003.8,1.8,0
830800,ACO,B,9996.0,9,make,10002.6,6.6,0
830900,IPR,B,12827.0,7,take_pos,12829.4,2.4,0
831100,ACO,S,10011.0,4,make,10002.8,8.2,0
831400,IPR,S,12835.0,8,take_pos,12829.9,5.1,0
831600,ACO,B,10001.0,9,take_pos,10002.8,1.8,0
835800,ACO,B,10005.0,5,take_pos,10006.8,1.8,0
836300,IPR,B,12832.0,7,take_pos,12834.8,2.8,0
836500,ACO,B,10005.0,8,take_pos,10006.7,1.7,0
838200,IPR,S,12842.0,6,take_pos,12836.7,5.3,0
838400,IPR,B,12832.0,5,make,12836.9,4.9,0
838800,IPR,S,12842.0,5,take_pos,12837.3,4.7,0
841900,IPR,S,12845.0,3,take_pos,12840.4,4.6,0
842100,ACO,S,10011.0,5,make,10004.6,6.4,0
842800,IPR,S,12846.0,8,take_pos,12841.3,4.7,0
843800,ACO,S,10012.0,4,make,10005.1,6.9,0
844000,IPR,S,12847.0,7,take_pos,12842.5,4.5,0
844400,ACO,B,10003.0,10,take_pos,10004.8,1.8,0
844400,IPR,B,12841.0,4,make,12842.9,1.9,0
846300,IPR,B,12843.0,3,make,12844.8,1.8,0
847400,ACO,B,10003.0,9,take_pos,10005.1,2.1,0
848900,ACO,B,10003.0,6,take_pos,10005.3,2.3,0
850400,ACO,S,10008.0,9,take_pos,10006.2,1.8,0
851700,IPR,B,12847.0,4,take_pos,12850.2,3.2,0
852600,ACO,B,10003.0,10,take_pos,10005.8,2.8,0
852800,ACO,S,10007.0,6,take_pos,10005.9,1.1,0
853100,ACO,B,9997.0,5,make,10005.5,8.5,0
853300,IPR,B,12850.0,5,make,12851.8,1.8,0
854000,ACO,S,10013.0,6,make,10005.2,7.8,0
856500,ACO,B,9993.0,5,make,10002.3,9.3,0
860600,ACO,B,9993.0,2,make,10000.5,7.5,0
861400,ACO,B,9994.0,4,make,10000.6,6.6,0
861600,ACO,S,10008.0,2,make,10000.7,7.3,0
861800,IPR,S,12865.0,3,take_pos,12860.3,4.7,0
864000,ACO,S,10006.0,3,make,9998.5,7.5,0
864600,ACO,B,9991.0,3,make,9998.4,7.4,0
864900,IPR,S,12868.0,7,take_pos,12863.4,4.6,0
866200,ACO,S,10002.0,9,take_pos,9999.6,2.4,0
866200,IPR,B,12862.0,3,take_pos,12864.7,2.7,0
866200,IPR,B,12863.0,3,make,12864.7,1.7,0
868400,ACO,S,10001.0,10,take_pos,9999.2,1.8,0
869000,IPR,B,12865.0,5,take_pos,12867.5,2.5,0
869000,IPR,B,12866.0,5,make,12867.5,1.5,0
870200,IPR,S,12874.0,6,take_pos,12868.7,5.3,0
870800,ACO,B,9996.0,8,take_pos,9998.8,2.8,0
871500,ACO,B,9996.0,6,take_pos,9998.3,2.3,0
871900,ACO,S,10008.0,5,make,9998.5,9.5,0
872600,ACO,B,9992.0,3,make,9998.9,6.9,0
873100,IPR,B,12870.0,6,make,12871.6,1.6,0
873500,ACO,S,10002.0,8,take_pos,9999.6,2.4,0
875700,ACO,B,9989.0,10,make,9999.0,10.0,0
877700,ACO,B,9996.0,9,take_pos,9998.4,2.4,0
878200,ACO,S,10001.0,5,take_pos,9999.2,1.8,0
878600,IPR,S,12882.0,5,take_pos,12877.1,4.9,0
879400,ACO,B,9997.0,4,take_pos,9999.2,2.2,0
880100,ACO,B,9993.0,3,make,9999.3,6.3,0
881300,ACO,B,9992.0,4,make,9999.4,7.4,0
881600,IPR,B,12875.0,4,make,12880.1,5.1,0
882400,ACO,S,10006.0,5,make,9998.9,7.1,0
883800,ACO,S,10005.0,5,make,9998.1,6.9,0
884800,ACO,B,9995.0,5,take_pos,9997.2,2.2,0
885400,ACO,B,9989.0,2,make,9996.7,7.7,0
885600,ACO,S,10005.0,4,make,9996.5,8.5,0
885800,IPR,B,12881.0,5,take_pos,12884.3,3.3,0
890500,ACO,B,9989.0,5,make,9995.5,6.5,0
891400,ACO,S,9999.0,10,take_pos,9996.5,2.5,0
891900,ACO,S,10007.0,6,make,9996.9,10.1,0
892800,ACO,B,9990.0,6,make,9997.3,7.3,0
893400,ACO,B,9996.0,10,take_pos,9997.3,1.3,0
895100,IPR,S,12898.0,5,take_pos,12893.6,4.4,0
896500,IPR,B,12894.0,5,make,12895.0,1.0,0
897000,ACO,B,9997.0,4,take_pos,9998.1,1.1,0
898600,ACO,B,9997.0,5,take_pos,9999.0,2.0,0
900200,ACO,S,10001.0,4,take_pos,9999.6,1.4,0
903100,ACO,S,10010.0,10,make,10001.5,8.5,0
904600,ACO,S,10005.0,4,take_pos,10002.6,2.4,0
907400,ACO,S,10008.0,7,take_pos,10005.2,2.8,0
908400,ACO,S,10009.0,6,take_pos,10006.7,2.3,0
913400,ACO,S,10013.0,8,take_pos,10010.4,2.6,0
913400,IPR,S,12917.0,5,take_pos,12911.9,5.1,0
913800,IPR,B,12909.0,5,take_pos,12912.3,3.3,0
914200,ACO,B,10009.0,7,take_pos,10010.6,1.6,0
914700,ACO,B,10008.0,10,take_pos,10010.6,2.6,0
915500,ACO,B,10009.0,6,take_pos,10010.9,1.9,0
916300,IPR,S,12920.0,6,take_pos,12914.8,5.2,0
917000,IPR,S,12920.0,4,take_pos,12915.5,4.5,0
917400,ACO,B,10008.0,5,take_pos,10010.8,2.8,0
920200,ACO,B,10004.0,4,make,10010.3,6.3,0
920500,IPR,B,12916.0,8,take_pos,12919.0,3.0,0
920600,IPR,B,12916.0,2,take_pos,12919.1,3.1,0
922300,ACO,B,10002.0,6,make,10009.5,7.5,0
923500,ACO,S,10016.0,8,make,10009.0,7.0,0
924900,ACO,B,10001.0,2,make,10008.3,7.3,0
924900,ACO,S,10015.0,5,make,10008.3,6.7,0
925200,IPR,S,12929.0,4,take_pos,12923.7,5.3,0
927400,ACO,B,9997.0,9,make,10007.1,10.1,0
927600,IPR,B,12925.0,4,make,12926.1,1.1,0
928900,ACO,S,10014.0,2,make,10006.3,7.7,0
929200,ACO,B,10004.0,1,take_pos,10006.1,2.1,0
930200,ACO,B,9998.0,3,make,10005.7,7.7,0
932400,ACO,B,10004.0,6,take_pos,10005.6,1.6,0
933000,ACO,S,10016.0,9,make,10005.9,10.1,0
933100,ACO,S,10009.0,7,take_pos,10006.1,2.9,0
934300,ACO,S,10014.0,2,make,10006.8,7.2,0
935900,ACO,B,10005.0,7,take_pos,10006.9,1.9,0
937400,IPR,S,12941.0,3,take_pos,12935.9,5.1,0
937600,IPR,B,12933.0,3,take_pos,12936.1,3.1,0
939400,IPR,S,12943.0,8,take_pos,12937.9,5.1,0
940100,IPR,B,12934.0,5,make,12938.6,4.6,0
941300,ACO,S,10007.0,4,take_pos,10005.1,1.9,0
941400,ACO,S,10013.0,6,make,10005.1,7.9,0
942800,ACO,S,10012.0,6,make,10005.4,6.6,0
944000,ACO,B,10004.0,8,take_pos,10005.1,1.1,0
944500,ACO,S,10014.0,10,make,10005.8,8.2,0
946700,ACO,B,10004.0,6,take_pos,10006.1,2.1,0
948300,ACO,B,10004.0,8,take_pos,10006.2,2.2,0
949500,IPR,S,12953.0,6,take_pos,12948.0,5.0,0
950000,ACO,S,10018.0,4,make,10007.3,10.7,0
951600,IPR,B,12947.0,5,take_pos,12950.1,3.1,0
954500,IPR,B,12952.0,4,make,12953.0,1.0,0
957300,ACO,B,10009.0,6,take_pos,10010.6,1.6,0
959800,ACO,S,10014.0,4,take_pos,10012.8,1.2,0
964900,ACO,B,10005.0,2,make,10012.2,7.2,0
965300,ACO,B,10009.0,6,take_pos,10011.8,2.8,0
966200,ACO,B,10004.0,5,make,10011.4,7.4,0
969800,IPR,S,12973.0,8,take_pos,12968.3,4.7,0
971300,IPR,S,12975.0,3,take_pos,12969.8,5.2,0
971500,ACO,B,10008.0,7,take_pos,10010.1,2.1,0
971600,IPR,B,12967.0,7,take_pos,12970.1,3.1,0
971600,IPR,B,12969.0,4,make,12970.1,1.1,0
972600,ACO,B,10003.0,3,make,10010.5,7.5,0
974300,ACO,S,10017.0,4,make,10009.9,7.1,0
978300,IPR,S,12982.0,5,take_pos,12976.8,5.2,0
978800,IPR,B,12976.0,4,make,12977.3,1.3,0
979300,ACO,S,10010.0,4,take_pos,10008.9,1.1,0
980200,ACO,B,10001.0,4,make,10008.5,7.5,0
980400,IPR,B,12976.0,1,take_pos,12978.9,2.9,0
981600,ACO,B,10004.0,4,take_pos,10008.0,4.0,0
983100,ACO,B,10006.0,4,take_pos,10007.3,1.3,0
986900,IPR,S,12990.0,8,take_pos,12985.4,4.6,0
987400,ACO,S,10015.0,9,make,10008.1,6.9,0
988500,ACO,B,10004.0,6,take_pos,10007.2,3.2,0
989200,IPR,S,12993.0,8,take_pos,12987.7,5.3,0
989900,IPR,B,12986.0,4,take_pos,12988.4,2.4,0
989900,IPR,B,12987.0,4,make,12988.4,1.4,0
990200,IPR,B,12987.0,6,make,12988.7,1.7,0
990900,IPR,B,12988.0,2,make,12989.4,1.4,0
991600,ACO,S,10017.0,5,make,10008.9,8.1,0
992100,ACO,B,10007.0,8,take_pos,10008.9,1.9,0
992700,ACO,S,10010.0,9,take_pos,10009.0,1.0,0
992800,ACO,B,10006.0,10,take_pos,10008.8,2.8,0
993100,ACO,S,10016.0,3,make,10009.0,7.0,0
993400,ACO,B,10001.0,3,make,10009.0,8.0,0
996100,ACO,B,10005.0,4,take_pos,10007.9,2.9,0
997000,ACO,S,10009.0,9,flatten,10008.0,1.0,0
998000,ACO,B,10001.0,6,make,10007.8,6.8,0
998400,ACO,B,10000.0,4,make,10007.8,7.8,0
